Q12L3 (numeric),macro_f1,0.12333333333333334
Q13L4 (numeric),macro_f1,0.35403726708074534
Q14L4 (numeric),macro_f1,0.28979940247545877
Q15L4 (numeric),macro_f1,0.51886501490696
Q16L4 (numeric),macro_f1,0.33733133433283363
Q17L4 (numeric),macro_f1,0.35660627485638535
Q18L4 (numeric),macro_f1,0.4256410256410256
Q19L5 (numeric),macro_f1,0.581424148606811
Q20L5 (numeric),macro_f1,0.48000000000000004
Q21L5 (numeric),macro_f1,0.4926829268292683
Q22L5 (numeric),macro_f1,0.48768472906403937
Q23L5 (numeric),macro_f1,0.44385026737967914
Q1L0 (numeric),micro_f1,0.9615384615384616
Q2L1 (numeric),micro_f1,0.8461538461538461
Q3L1 (numeric),micro_f1,0.8653846153846154
Q4L2 (numeric),micro_f1,0.7115384615384616
Q5L2 (numeric),micro_f1,0.7596153846153846
Q6L3 (numeric),micro_f1,0.028846153846153848
Q7L3 (numeric),micro_f1,0.7019230769230769
Q8L3 (numeric),micro_f1,0.5
Q9L3 (numeric),micro_f1,0.14423076923076922
Q10L3 (numeric),micro_f1,0.6153846153846154
Q11L3 (numeric),micro_f1,0.5
Q12L3 (numeric),micro_f1,0.1346153846153846
Q13L4 (numeric),micro_f1,0.5480769230769231
Q14L4 (numeric),micro_f1,0.38461538461538464
Q15L4 (numeric),micro_f1,0.5673076923076923
Q16L4 (numeric),micro_f1,0.34615384615384615
Q17L4 (numeric),micro_f1,0.46153846153846156
Q18L4 (numeric),micro_f1,0.46153846153846156
Q19L5 (numeric),micro_f1,0.75
Q20L5 (numeric),micro_f1,0.9230769230769231
Q21L5 (numeric),micro_f1,0.9711538461538461
Q22L5 (numeric),micro_f1,0.9519230769230769
Q23L5 (numeric),micro_f1,0.7980769230769231
