Q15L4 (numeric),micro_recall,0.08653846153846154
Q16L4 (numeric),micro_recall,0.0673076923076923
Q17L4 (numeric),micro_recall,0.1346153846153846
Q18L4 (numeric),micro_recall,0.057692307692307696
Q19L5 (numeric),micro_recall,0.125
Q20L5 (numeric),micro_recall,0.125
Q21L5 (numeric),micro_recall,0.21153846153846154
Q22L5 (numeric),micro_recall,0.17307692307692307
Q23L5 (numeric),micro_recall,0.1346153846153846
Q1L0 (numeric),macro_f1,0.1414141414141414
Q2L1 (numeric),macro_f1,0.11290322580645162
Q3L1 (numeric),macro_f1,0.10752688172043012
Q4L2 (numeric),macro_f1,0.07407407407407407
Q5L2 (numeric),macro_f1,0.07909604519774012
Q6L3 (numeric),macro_f1,0.019047619047619046
Q7L3 (numeric),macro_f1,0.04761904761904762
Q8L3 (numeric),macro_f1,0.07977207977207977
Q9L3 (numeric),macro_f1,0.050238357169050236
Q10L3 (numeric),macro_f1,0.09168925022583559
Q11L3 (numeric),macro_f1,0.18085618085618085
Q12L3 (numeric),macro_f1,0.022727272727272728
Q13L4 (numeric),macro_f1,0.04761904761904762
Q14L4 (numeric),macro_f1,0.10533910533910533
Q15L4 (numeric),macro_f1,0.07142857142857141
Q16L4 (numeric),macro_f1,0.0898312813497492
Q17L4 (numeric),macro_f1,0.128046078865751
Q18L4 (numeric),macro_f1,0.07111806642323074
Q19L5 (numeric),macro_f1,0.08176100628930817
Q20L5 (numeric),macro_f1,0.13400055601890465
Q21L5 (numeric),macro_f1,0.11924119241192412
Q22L5 (numeric),macro_f1,0.09999999999999999
Q23L5 (numeric),macro_f1,0.11784511784511785
Q1L0 (numeric),micro_f1,0.2692307692307692
Q2L1 (numeric),micro_f1,0.20192307692307693
Q3L1 (numeric),micro_f1,0.19230769230769232
Q4L2 (numeric),micro_f1,0.125
Q5L2 (numeric),micro_f1,0.1346153846153846
Q6L3 (numeric),micro_f1,0.028846153846153848
Q7L3 (numeric),micro_f1,0.07692307692307693
Q8L3 (numeric),micro_f1,0.1346153846153846
Q9L3 (numeric),micro_f1,0.028846153846153848
Q10L3 (numeric),micro_f1,0.09615384615384616
Q11L3 (numeric),micro_f1,0.11538461538461539
Q12L3 (numeric),micro_f1,0.009615384615384616
Q13L4 (numeric),micro_f1,0.07692307692307693
Q14L4 (numeric),micro_f1,0.09615384615384616
Q15L4 (numeric),micro_f1,0.08653846153846154
Q16L4 (numeric),micro_f1,0.0673076923076923
Q17L4 (numeric),micro_f1,0.1346153846153846
Q18L4 (numeric),micro_f1,0.057692307692307696
Q19L5 (numeric),micro_f1,0.125
Q20L5 (numeric),micro_f1,0.125
Q21L5 (numeric),micro_f1,0.21153846153846154
Q22L5 (numeric),micro_f1,0.17307692307692307
Q23L5 (numeric),micro_f1,0.1346153846153846
