Q20L5 (numeric),micro_precision,0.125
Q21L5 (numeric),micro_precision,0.04807692307692308
Q22L5 (numeric),micro_precision,0.04807692307692308
Q23L5 (numeric),micro_precision,0.25
Q1L0 (numeric),macro_recall,0.3173076923076923
Q2L1 (numeric),macro_recall,0.3074433656957929
Q3L1 (numeric),macro_recall,0.3173076923076923
Q4L2 (numeric),macro_recall,0.2948717948717949
Q5L2 (numeric),macro_recall,0.30128205128205127
Q6L3 (numeric),macro_recall,0.26402640264026406
Q7L3 (numeric),macro_recall,0.3141025641025641
Q8L3 (numeric),macro_recall,0.313915857605178
Q9L3 (numeric),macro_recall,0.3696969696969697
Q10L3 (numeric),macro_recall,0.29107981220657275
Q11L3 (numeric),macro_recall,0.3037037037037037
Q12L3 (numeric),macro_recall,0.21666666666666667
Q13L4 (numeric),macro_recall,0.2948717948717949
Q14L4 (numeric),macro_recall,0.31666666666666665
Q15L4 (numeric),macro_recall,0.3213828425096031
Q16L4 (numeric),macro_recall,0.3437974683544304
Q17L4 (numeric),macro_recall,0.3082234777150032
Q18L4 (numeric),macro_recall,0.315625
Q19L5 (numeric),macro_recall,0.310198761811665
Q20L5 (numeric),macro_recall,0.265586647029946
Q21L5 (numeric),macro_recall,0.33993399339933994
Q22L5 (numeric),macro_recall,0.34313725490196073
Q23L5 (numeric),macro_recall,0.34155670300248614
Q1L0 (numeric),micro_recall,0.9519230769230769
Q2L1 (numeric),micro_recall,0.9134615384615384
Q3L1 (numeric),micro_recall,0.9519230769230769
Q4L2 (numeric),micro_recall,0.8846153846153846
Q5L2 (numeric),micro_recall,0.9038461538461539
Q6L3 (numeric),micro_recall,0.7692307692307693
Q7L3 (numeric),micro_recall,0.9423076923076923
Q8L3 (numeric),micro_recall,0.9326923076923077
Q9L3 (numeric),micro_recall,0.875
Q10L3 (numeric),micro_recall,0.5961538461538461
Q11L3 (numeric),micro_recall,0.7884615384615384
Q12L3 (numeric),micro_recall,0.125
Q13L4 (numeric),micro_recall,0.8846153846153846
Q14L4 (numeric),micro_recall,0.5673076923076923
Q15L4 (numeric),micro_recall,0.625
Q16L4 (numeric),micro_recall,0.7211538461538461
Q17L4 (numeric),micro_recall,0.5096153846153846
Q18L4 (numeric),micro_recall,0.5769230769230769
Q19L5 (numeric),micro_recall,0.11538461538461539
Q20L5 (numeric),micro_recall,0.125
Q21L5 (numeric),micro_recall,0.04807692307692308
Q22L5 (numeric),micro_recall,0.04807692307692308
Q23L5 (numeric),micro_recall,0.25
Q1L0 (numeric),macro_f1,0.3251231527093596
Q2L1 (numeric),macro_f1,0.3198653198653199
Q3L1 (numeric),macro_f1,0.3251231527093596
Q4L2 (numeric),macro_f1,0.31292517006802717
Q5L2 (numeric),macro_f1,0.3164983164983165
Q6L3 (numeric),macro_f1,0.2914389799635701
Q7L3 (numeric),macro_f1,0.3234323432343234
Q8L3 (numeric),macro_f1,0.32172470978441126
Q9L3 (numeric),macro_f1,0.37148688962160464
Q10L3 (numeric),macro_f1,0.248995983935743
Q11L3 (numeric),macro_f1,0.29710144927536236
Q12L3 (numeric),macro_f1,0.05855855855855855
Q13L4 (numeric),macro_f1,0.31292517006802717
Q14L4 (numeric),macro_f1,0.28341340654312513
Q15L4 (numeric),macro_f1,0.31228433402346445
Q16L4 (numeric),macro_f1,0.3441233140655106
Q17L4 (numeric),macro_f1,0.2796934865900383
Q18L4 (numeric),macro_f1,0.25945793337097683
Q19L5 (numeric),macro_f1,0.07678197064989517
Q20L5 (numeric),macro_f1,0.08568653066693464
Q21L5 (numeric),macro_f1,0.03274696401679003
Q22L5 (numeric),macro_f1,0.033862433862433865
Q23L5 (numeric),macro_f1,0.15988634896035128
Q1L0 (numeric),micro_f1,0.9519230769230769
Q2L1 (numeric),micro_f1,0.9134615384615384
Q3L1 (numeric),micro_f1,0.9519230769230769
Q4L2 (numeric),micro_f1,0.8846153846153846
Q5L2 (numeric),micro_f1,0.9038461538461539
Q6L3 (numeric),micro_f1,0.7692307692307693
Q7L3 (numeric),micro_f1,0.9423076923076923
Q8L3 (numeric),micro_f1,0.9326923076923077
Q9L3 (numeric),micro_f1,0.875
Q10L3 (numeric),micro_f1,0.5961538461538461
Q11L3 (numeric),micro_f1,0.7884615384615384
Q12L3 (numeric),micro_f1,0.125
Q13L4 (numeric),micro_f1,0.8846153846153846
Q14L4 (numeric),micro_f1,0.5673076923076923
Q15L4 (numeric),micro_f1,0.625
Q16L4 (numeric),micro_f1,0.7211538461538461
Q17L4 (numeric),micro_f1,0.5096153846153846
Q18L4 (numeric),micro_f1,0.5769230769230769
Q19L5 (numeric),micro_f1,0.11538461538461539
Q20L5 (numeric),micro_f1,0.125
Q21L5 (numeric),micro_f1,0.04807692307692308
Q22L5 (numeric),micro_f1,0.04807692307692308
Q23L5 (numeric),micro_f1,0.25
